Number,Id,Name,Code,Status,Base Vol (kv),Vol (PU),Angle (Deg),Gen P (PU),Gen Q (PU),Load P (PU),Load Q (PU),Shunt G (PU),Shunt B (PU),Vmax (PU),Vmin(PU),Area Number,Zone Number
49,Bus49,BUS049,PQ,In,500,1.05701,-45.14286,0,0,0,0,0,-0.8,1.1,0.9,1,1
50,Bus50,BUS050,PQ,In,230,1.02612,-51.64634,0,0,3.2,0.65,0,0,1.1,0.9,1,1
51,Bus51,BUS051,PQ,In,138,1.02959,-51.70162,0,0,2.372,-0.632,0,0,1.1,0.9,1,1
52,Bus52,BUS052,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
53,Bus53,BUS053,PQ,In,287,1.03062,-50.50925,0,0,0,0,0,0,1.1,0.9,1,1
54,Bus54,BUS054,PQ,In,230,1.02702,-51.90651,0,0,1.38,0.28,0,0,1.1,0.9,1,1
55,Bus55,BUS055,PQ,In,230,1.02082,-49.81229,0,0,8.078,1.321,0,0,1.1,0.9,1,1
56,Bus56,BUS056,PQ,In,500,1.02947,-47.38825,0,0,0,0,0,0,1.1,0.9,1,1
57,Bus57,BUS057,PQ,In,230,1.02667,-51.67979,0,0,1.17,0.24,0,0,1.1,0.9,1,1
58,Bus58,BUS058,PQ,In,230,1.02368,-50.96025,0,0,1.21,0.25,0,0,1.1,0.9,1,1
59,Bus59,BUS059,PQ,In,230,1.02912,-48.65707,0,0,8.877,-0.062,0,0,1.1,0.9,1,1
60,Bus60,BUS060,PQ,In,230,1.03784,-46.88845,0,0,-27.71,16.54,0,21.46,1.1,0.9,1,1
61,Bus61,BUS061,PQ,In,230,1.0218,-47.99267,0,0,4.01,0.806,0,0,1.1,0.9,1,1
62,Bus62,BUS062,PQ,In,230,1.02614,-48.77467,0,0,2.052,0.176,0,0,1.1,0.9,1,1
63,Bus63,BUS063,PQ,In,287,1.03043,-44.03972,0,0,-1.29,0.322,0,-1.08,1.1,0.9,1,1
64,Bus64,BUS064,PQ,In,500,1.02837,-41.93819,0,0,0,0,0,0,1.1,0.9,1,1
65,Bus65,BUS065,PV,In,20,1,68.9971,29,10.32316,1,0,0,0,1.1,0.9,1,1
66,Bus66,BUS066,PQ,In,500,1.04494,60.59978,0,0,17,3,0,0,1.1,0.9,1,1
67,Bus67,BUS067,PQ,In,115,1.02828,-10.84514,0,0,1.6,0.3125,0,0,1.1,0.9,1,1
68,Bus68,BUS068,PQ,In,230,1.02658,-8.29555,0,0,-0.675,1.6,0,5.7685,1.1,0.9,1,1
69,Bus69,BUS069,PQ,In,500,1.05332,-7.4926,0,0,-0.442,0.22,0,0,1.1,0.9,1,1
70,Bus70,BUS070,PV,In,13.8,1,-2.37815,10.79,2.2564,1,0,0,0,1.1,0.9,1,1
71,Bus71,BUS071,PQ,In,230,1.0228,-8.69353,0,0,21.37,13.81,0,5,1.1,0.9,1,1
72,Bus72,BUS072,PQ,In,500,1.05341,-7.58222,0,0,0,0,0,4,1.1,0.9,1,1
73,Bus73,BUS073,PQ,In,500,1.05367,26.34745,0,0,0,0,0,0,1.1,0.9,1,1
74,Bus74,BUS074,PQ,In,500,0.98636,46.9221,0,0,0,0,0,0,1.1,0.9,1,1
75,Bus75,BUS075,PQ,In,500,1.0201,13.03167,0,0,12.84,2.34,0,0,1.1,0.9,1,1
76,Bus76,BUS076,PQ,In,500,1.05372,-5.82529,0,0,32,11,0,10.193,1.1,0.9,1,1
77,Bus77,BUS077,Swing,In,13.8,1,0,26.98116,12.00492,1,0,0,0,1.1,0.9,1,1
78,Bus78,BUS078,PQ,In,500,1.00916,10.40288,0,0,35,6,0,10,1.1,0.9,1,1
79,Bus79,BUS079,PV,In,20,1.02,39.4439,99.5,30.27002,1,0,0,0,1.1,0.9,1,1
80,Bus80,BUS080,PQ,In,500,1.04056,25.12467,0,0,40,3,0,10,1.1,0.9,1,1
81,Bus81,BUS081,PQ,In,500,1.03972,-17.00174,0,0,0,0,0,-0.2,1.1,0.9,1,1
82,Bus82,BUS082,PQ,In,500,1.05674,-13.82534,0,0,-0.666,-0.97,0,-6.5,1.1,0.9,1,1
83,Bus83,BUS083,PQ,In,500,1.05068,-21.16086,0,0,-3.39,-1.19,0,-1.1,1.1,0.9,1,1
84,Bus84,BUS084,PQ,In,500,1.06955,-5.81552,0,0,0,0,0,-7,1.1,0.9,1,1
85,Bus85,BUS085,PQ,In,345,1.04672,-3.1416,0,0,6.1,-4.14,0,-5,1.1,0.9,1,1
86,Bus86,BUS086,PQ,In,500,1.05862,-15.75339,0,0,0,0,0,0,1.1,0.9,1,1
87,Bus87,BUS087,PQ,In,500,1.07328,-16.46237,0,0,0,0,0,0,1.1,0.9,1,1
88,Bus88,BUS088,PQ,In,500,1.04659,-12.00248,0,0,0,0,0,0,1.1,0.9,1,1
89,Bus89,BUS089,PQ,In,500,1.05449,-11.42507,0,0,0,0,0,0,1.1,0.9,1,1
90,Bus90,BUS090,PQ,In,500,1.06005,-17.415,0,0,0,0,0,0,1.1,0.9,1,1
91,Bus91,BUS091,PQ,In,500,1.0751,-19.29912,0,0,0,0,0,0,1.1,0.9,1,1
92,Bus92,BUS092,PQ,In,500,1.05798,-13.92498,0,0,0,0,0,0,1.1,0.9,1,1
93,Bus93,BUS093,PQ,In,500,1.06406,-20.0834,0,0,0,0,0,0,1.1,0.9,1,1
94,Bus94,BUS094,PQ,In,500,1.06008,-14.69452,0,0,0,0,0,0,1.1,0.9,1,1
95,Bus95,BUS095,PQ,In,500,1.07488,-19.60194,0,0,0,0,0,0,1.1,0.9,1,1
96,Bus96,BUS096,PQ,In,500,1.05768,-13.92621,0,0,0,0,0,0,1.1,0.9,1,1
97,Bus97,BUS097,PQ,In,500,1.06361,-20.42959,0,0,0,0,0,0,1.1,0.9,1,1
98,Bus98,BUS098,PQ,In,500,1.05939,-14.73674,0,0,0,0,0,0,1.1,0.9,1,1
99,Bus99,BUS099,PQ,In,500,0.98026,4.30592,0,0,0,0,0,0,1.1,0.9,1,1
100,Bus100,BUS100,PQ,In,200,1.05716,-39.49537,0,0,-0.433,0.2,0,0,1.1,0.9,1,1
101,Bus101,BUS101,PQ,In,200,1.02071,-43.22428,0,0,12.104,3.23,0,2,1.1,0.9,1,1
102,Bus102,BUS102,PQ,In,500,1.04633,-42.74557,0,0,0.5,0.25,0,0,1.1,0.9,1,1
103,Bus103,BUS103,PV,In,25,1,-34.73517,15.17,1.3486,1,0,0,0,1.1,0.9,1,1
104,Bus104,BUS104,PQ,In,500,1.03409,-46.43523,0,0,3.05,-0.076,0,-0.91,1.1,0.9,1,1
105,Bus105,BUS105,PQ,In,200,1.04674,-43.07833,0,0,0.275,-0.001,0,0,1.1,0.9,1,1
106,Bus106,BUS106,PQ,In,200,1.0537,-42.05069,0,0,0.0801,0,0,0,1.1,0.9,1,1
107,Bus107,BUS107,PQ,In,500,1.03208,-48.84898,0,0,2.65,0.14,0,0,1.1,0.9,1,1
108,Bus108,BUS108,PQ,In,500,1.03893,-48.26287,0,0,0.556,-3.29,0,-4.27,1.1,0.9,1,1
109,Bus109,BUS109,PQ,In,200,1.10058,-55.28166,0,0,17.776,2.326,0,-3.3,1.1,0.9,1,1
110,Bus110,BUS110,PQ,In,500,1.02915,-49.12269,0,0,0.4,0.215,0,0,1.1,0.9,1,1
111,Bus111,BUS111,PQ,In,500,1.04661,-28.58667,0,0,-1.89,0.615,0,0,1.1,0.9,1,1
112,Bus112,BUS112,PV,In,20,1,-20.13181,10.22,1.16854,1,0,0,0,1.1,0.9,1,1
113,Bus113,BUS113,PQ,In,200,1.08291,-30.39471,0,0,1.48,0,0,-0.5,1.1,0.9,1,1
114,Bus114,BUS114,PQ,In,500,1.03076,-26.63376,0,0,0,0,0,-0.91,1.1,0.9,1,1
115,Bus115,BUS115,PQ,In,500,1.02022,-30.25325,0,0,-0.007,1.185,0,-0.91,1.1,0.9,1,1
116,Bus116,BUS116,PV,In,20,1,-35.26039,5.94,1.64173,1,0,0,0,1.1,0.9,1,1
117,Bus117,BUS117,PQ,In,200,1.07599,-39.60495,0,0,8.84,0.548,0,-4,1.1,0.9,1,1
118,Bus118,BUS118,PV,In,20,1.03,-28.27525,34.67,19.94466,1,0,0,0,1.1,0.9,1,1
119,Bus119,BUS119,PQ,In,500,1.01718,-36.09658,0,0,46.61,30.91,0,17,1.1,0.9,1,1
120,Bus120,BUS120,PQ,In,500,1.05009,-21.9105,0,0,0,0,0,0,1.1,0.9,1,1
121,Bus121,BUS121,PQ,In,500,1.02893,-35.16914,0,0,0,0,0,0,1.1,0.9,1,1
122,Bus122,BUS122,PQ,In,500,1.03735,-28.35634,0,0,0,0,0,0,1.1,0.9,1,1
123,Bus123,BUS123,PQ,In,500,1.00556,-43.13537,0,0,0,0,0,0,1.1,0.9,1,1
124,Bus124,BUS124,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
125,Bus125,BUS125,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
126,Bus126,BUS126,PQ,In,500,1.02251,-21.48579,0,0,0,0,0,0,1.1,0.9,1,1
127,Bus127,BUS127,PQ,In,500,1.02413,-33.67189,0,0,0,0,0,0,1.1,0.9,1,1
128,Bus128,BUS128,PQ,In,500,1.00684,-24.90951,0,0,0,0,0,0,1.1,0.9,1,1
129,Bus129,BUS129,PQ,In,500,1.02264,-41.30443,0,0,0,0,0,0,1.1,0.9,1,1
130,Bus130,BUS130,PQ,In,500,1.01465,-26.19551,0,0,0,0,0,0,1.1,0.9,1,1
131,Bus131,BUS131,PQ,In,500,1.02037,-38.09934,0,0,0,0,0,0,1.1,0.9,1,1
132,Bus132,BUS132,PQ,In,500,1.00841,-33.59684,0,0,0,0,0,0,1.1,0.9,1,1
133,Bus133,BUS133,PQ,In,500,1.04157,-52.40267,0,0,0,0,0,0,1.1,0.9,1,1
134,Bus134,BUS134,PQ,In,500,1.00627,-31.59801,0,0,0,0,0,0,1.1,0.9,1,1
135,Bus135,BUS135,PQ,In,500,1.04086,-51.19117,0,0,0,0,0,0,1.1,0.9,1,1
136,Bus136,BUS136,PQ,In,500,1.03075,-43.25525,0,0,8.56,0.196,0,0,1.1,0.9,1,1
137,Bus137,BUS137,PQ,In,230,1.01985,-52.46839,0,0,1.75,0.18,0,0,1.1,0.9,1,1
138,Bus138,BUS138,PV,In,20,1.02,-24.8453,9.827,0.26308,1,0,0,0,1.1,0.9,1,1
139,Bus139,BUS139,PQ,In,500,1.0285,-32.12495,0,0,9.023,-0.114,0,-8,1.1,0.9,1,1
140,Bus140,BUS140,PV,In,20,1.05,-49.65409,31.95,10.98677,1,0,0,0,1.1,0.9,1,1
141,Bus141,BUS141,PQ,In,230,1.04081,-55.46049,0,0,31.91,6.3,0,0,1.1,0.9,1,1
142,Bus142,BUS142,PQ,In,500,1.04071,-45.74428,0,0,2.042,-0.282,0,0,1.1,0.9,1,1
143,Bus143,BUS143,PQ,In,230,1.02614,-54.73015,0,0,3.774,0.645,0,0,1.1,0.9,1,1
144,Bus144,BUS144,PV,In,20,1.05,-45.17305,16.9,6.81477,1,0,0,0,1.1,0.9,1,1
145,Bus145,BUS145,PQ,In,500,1.03664,-49.42785,0,0,30.98,11.89,0,6,1.1,0.9,1,1
146,Bus146,BUS146,PQ,In,230,1.03596,-49.87397,0,0,0,0,0,0,1.1,0.9,1,1
147,Bus147,BUS147,PQ,In,500,1.0589,-28.39136,0,0,0,0,0,-1.96,1.1,0.9,1,1
148,Bus148,BUS148,PV,In,22,1.05,-19.983,16.8,5.61052,1,0,0,0,1.1,0.9,1,1
149,Bus149,BUS149,PV,In,20,1.02,-39.52551,22,4.23138,1,0,0,0,1.1,0.9,1,1
150,Bus150,BUS150,PQ,In,230,1.01301,-51.40377,0,0,31.18,0.78,0,0,1.1,0.9,1,1
151,Bus151,BUS151,PQ,In,500,1.03468,-49.83455,0,0,12.3,0.728,0,0,1.1,0.9,1,1
152,Bus152,BUS152,PQ,In,500,1.0313,-47.51379,0,0,4.06,0.41,0,0,1.1,0.9,1,1
153,Bus153,BUS153,PQ,In,500,1.05359,-48.70765,0,0,0,0,0,0,1.1,0.9,1,1
154,Bus154,BUS154,PQ,In,230,1.01231,-51.37513,0,0,10.66,-0.108,0,5,1.1,0.9,1,1
155,Bus155,BUS155,PQ,In,345,1.05668,-7.95302,0,0,4.577,0.817,0,-0.6,1.1,0.9,1,1
156,Bus156,BUS156,PQ,In,345,1.06289,-8.06319,0,0,0.339,0.119,0,0,1.1,0.9,1,1
157,Bus157,BUS157,PQ,In,230,1.06188,-8.56389,0,0,1.48,-0.079,0,0,1.1,0.9,1,1
158,Bus158,BUS158,PQ,In,345,1.04512,-0.85751,0,0,1.161,0.384,0,-2.2,1.1,0.9,1,1
159,Bus159,BUS159,PV,In,20,1.055,3.80525,16.65,-0.90201,1,0,0,0,1.1,0.9,1,1
160,Bus160,BUS160,PQ,In,345,1.06896,-8.09445,0,0,-0.62,0.128,0,0,1.1,0.9,1,1
161,Bus161,BUS161,PQ,In,230,1.04672,-3.73679,0,0,2.55,1,0,0,1.1,0.9,1,1
162,Bus162,BUS162,PV,In,20,1,-0.89779,4.5,0.77129,1,0,0,0,1.1,0.9,1,1
163,Bus163,BUS163,PQ,In,345,1.04987,-7.21686,0,0,0,0,0,-0.18,1.1,0.9,1,1
164,Bus164,BUS164,PQ,In,345,1.05639,-6.35661,0,0,0.316,0.115,0,0,1.1,0.9,1,1
165,Bus165,BUS165,PQ,In,345,1.04747,-6.68172,0,0,1.412,0.714,0,0,1.1,0.9,1,1
166,Bus166,BUS166,PQ,In,345,1.06241,-6.44316,0,0,3.79,-0.43,0,-0.5,1.1,0.9,1,1
167,Bus167,BUS167,PQ,In,345,1.0545,-8.66122,0,0,1.85,0.785,0,0,1.1,0.9,1,1
168,Bus168,BUS168,PQ,In,500,1.05807,-16.91058,0,0,0,0,0,0,1.1,0.9,1,1
169,Bus169,BUS169,PQ,In,500,1.02508,-31.05675,0,0,0,0,0,0,1.1,0.9,1,1
170,Bus170,BUS170,PQ,In,500,1.05908,-16.01342,0,0,0,0,0,0,1.1,0.9,1,1
171,Bus171,BUS171,PQ,In,500,1.02664,-31.09094,0,0,0,0,0,0,1.1,0.9,1,1
172,Bus172,BUS172,PQ,In,500,1.04281,-15.3971,0,0,0,0,0,0,1.1,0.9,1,1
173,Bus173,BUS173,PQ,In,500,1.04955,-34.27476,0,0,0,0,0,0,1.1,0.9,1,1
174,Bus174,BUS174,PQ,In,500,1.01173,-47.88813,0,0,0,0,0,0,1.1,0.9,1,1
175,Bus175,BUS175,PQ,In,500,1.06162,-49.05736,0,0,0,0,0,0,1.1,0.9,1,1
176,Bus176,BUS176,PQ,In,500,1.01122,-47.8837,0,0,0,0,0,0,1.1,0.9,1,1
177,Bus177,BUS177,PQ,In,500,1.06185,-49.05782,0,0,0,0,0,0,1.1,0.9,1,1
178,Bus178,BUS178,PQ,In,500,1.01019,-47.86594,0,0,0,0,0,0,1.1,0.9,1,1
179,Bus179,BUS179,PQ,In,500,1.0635,-49.03916,0,0,0,0,0,0,1.1,0.9,1,1
180,Bus180,BUS180,PQ,In,500,1.05047,-7.47595,0,0,0,0,0,-2.2,1.1,0.9,1,1
181,Bus181,BUS181,PQ,In,500,1.03368,-0.80226,0,0,0,0,0,0,1.1,0.9,1,1
182,Bus182,BUS182,PQ,In,500,1.01284,8.83424,0,0,0,0,0,0,1.1,0.9,1,1
183,Bus183,BUS183,PQ,In,500,1.05096,22.17004,0,0,0,0,0,2.5,1.1,0.9,1,1
184,Bus184,BUS184,PQ,In,230,1.05193,21.31426,0,0,0,0,0,0,1.1,0.9,1,1
185,Bus185,BUS185,PQ,In,230,1.0404,13.63987,0,0,0,0,0,0,1.1,0.9,1,1
186,Bus186,BUS186,PQ,In,345,1.0493,-5.87321,0,0,0,0,0,-4,1.1,0.9,1,1
187,Bus187,BUS187,PQ,In,230,1.05204,-6.59221,0,0,0,0,0,0,1.1,0.9,1,1
188,Bus188,BUS188,PQ,In,230,1.01378,-15.06042,0,0,3,0.6,0,0,1.1,0.9,1,1
189,Bus189,BUS189,PQ,In,230,1.05261,-5.18687,0,0,0,0,0,0,1.1,0.9,1,1
190,Bus190,BUS190,PQ,In,345,1.04866,-4.47663,0,0,0,0,0,-1,1.1,0.9,1,1
191,Bus191,BUS191,PQ,In,345,1.07635,-1.67417,0,0,0,0,0,0,1.1,0.9,1,1
192,Bus192,BUS192,PQ,In,345,1.06306,-9.53814,0,0,0,0,0,0,1.1,0.9,1,1
193,Bus193,BUS193,PQ,In,230,1.06501,-10.28886,0,0,0,0,0,0,1.1,0.9,1,1
194,Bus194,BUS194,PQ,In,230,1.06039,-22.55851,0,0,0,0,0,0,1.1,0.9,1,1
195,Bus195,BUS195,PQ,In,345,0.99181,-31.41002,0,0,0,0,0,0,1.1,0.9,1,1
196,Bus196,BUS196,PQ,In,500,1.00858,-2.79323,0,0,20,1,0,0,1.1,0.9,1,1
197,Bus197,BUS197,PQ,In,500,1.03045,-8.8074,0,0,10,3,0,0,1.1,0.9,1,1
198,Bus198,BUS198,PV,In,13.8,1,50.29315,30,7.67249,1,0,0,0,1.1,0.9,1,1
199,Bus199,BUS199,PV,In,26,1.05,32.90816,19.98,0.50994,1,0,0,0,1.1,0.9,1,1
200,Bus200,BUS200,PQ,In,345,1.07792,-12.92425,0,0,0,0,0,-2,1.1,0.9,1,1
201,Bus201,BUS201,PQ,In,500,1.05873,-11.6501,0,0,0,0,0,0,1.1,0.9,1,1
202,Bus202,BUS00202,PQ,In,500,0.99196,-29.92615,0,0,17.5,-0.56,0,0,1.1,0.9,1,1
203,Bus203,BUS00203,PQ,In,345,0.99205,-20.96404,0,0,0,0,0,0,1.1,0.9,1,1
204,Bus204,BUS00204,PV,In,20,1.05,-23.55444,8,1.04251,1,0,0,0,1.1,0.9,1,1
205,Bus205,BUS00205,PQ,In,345,1.05629,-0.06488,0,0,23.5,-1,0,0,1.1,0.9,1,1
206,Bus206,BUS00206,PV,In,22,1.055,5.98046,10.48,0.39038,1,0,0,0,1.1,0.9,1,1
207,Bus207,BUS00207,PQ,In,500,1.03449,-11.48316,0,0,0,0,0,-10,1.1,0.9,1,1
208,Bus208,BUS00208,PQ,In,345,1.02422,-9.06377,0,0,2.39,0.2,0,-0.8,1.1,0.9,1,1
209,Bus209,BUS00209,PV,In,22,1.05,-2.57463,21.6,5.75526,1,0,0,0,1.1,0.9,1,1
210,Bus210,BUS0210,PQ,In,230,1.02237,-9.59125,0,0,1.397,0.238,0,0,1.1,0.9,1,1
211,Bus211,BUS0211,PV,In,20,1.02,15.6876,20.5,0.22967,1,0,0,0,1.1,0.9,1,1
212,Bus212,BUS0212,PQ,In,500,1.06205,-23.28822,0,0,0.9,0.7,0,-1.9,1.1,0.9,1,1
213,Bus213,BUS0213,PV,In,26,1,-17.10638,16.9,3.35476,1,0,0,0,1.1,0.9,1,1
214,Bus214,BUS0214,PQ,In,500,1.05384,-24.59899,0,0,0,0,0,-3.91,1.1,0.9,1,1
215,Bus215,BUS0215,PV,In,24,1,-21.72506,26.4,12.35017,1,0,0,0,1.1,0.9,1,1
216,Bus216,BUS0216,PQ,In,500,1.04597,-29.3203,0,0,7.934,2.07,0,-7,1.1,0.9,1,1
217,Bus217,BUS0217,PQ,In,345,1.06171,-9.06049,0,0,8.4,0.05,0,3.9,1.1,0.9,1,1
218,Bus218,BUS0218,PV,In,22,1.03,-6.23166,9.62,2.36757,1,0,0,0,1.1,0.9,1,1
219,Bus219,BUS0219,PQ,In,500,1.04443,-29.25893,0,0,6.17,1.2,0,-4.27,1.1,0.9,1,1
220,Bus220,BUS0220,PQ,In,500,1.0635,-21.73702,0,0,0,0,0,0,1.1,0.9,1,1
221,Bus221,BUS0221,PQ,In,500,1.04449,-26.18523,0,0,0,0,0,0,1.1,0.9,1,1
222,Bus222,BUS0222,PQ,In,500,1.03779,-21.37616,0,0,0,0,0,0,1.1,0.9,1,1
223,Bus223,BUS0223,PQ,In,500,1.01432,-31.23403,0,0,0,0,0,0,1.1,0.9,1,1
224,Bus224,BUS0224,PQ,In,500,1.04176,-23.157,0,0,0,0,0,0,1.1,0.9,1,1
225,Bus225,BUS0225,PQ,In,500,1.03032,-30.72187,0,0,0,0,0,0,1.1,0.9,1,1
226,Bus226,BUS0226,PQ,In,500,1.04614,-16.16006,0,0,0,0,0,0,1.1,0.9,1,1
227,Bus227,BUS0227,PQ,In,500,1.00836,-40.93496,0,0,0,0,0,0,1.1,0.9,1,1
228,Bus228,BUS0228,PQ,In,500,1.02771,-9.80076,0,0,0,0,0,0,1.1,0.9,1,1
229,Bus229,BUS0229,PQ,In,500,1.05461,-26.98243,0,0,0,0,0,0,1.1,0.9,1,1
230,Bus230,BUS0230,PV,In,20,1,37.82455,44.5,10.50803,1,0,0,0,1.1,0.9,1,1
231,Bus231,BUS0231,PQ,In,500,1.03572,34.03168,0,0,44,10,0,0,1.1,0.9,1,1
232,Bus232,BUS0232,PQ,In,500,1.07831,62.34698,0,0,0,0,0,0,1.1,0.9,1,1
233,Bus233,BUS0233,PQ,In,230,0.97835,66.93808,0,0,0,0,0,0,1.1,0.9,1,1
234,Bus234,BUS0234,PQ,In,230,1.00112,75.98794,0,0,36,7,0,0,1.1,0.9,1,1
235,Bus235,BUS0235,PV,In,20,1.02,80.90918,44.8,11.51089,1,0,0,0,1.1,0.9,1,1
236,Bus236,BUS0236,PV,In,22,1.05,0.55397,16.4,1.24505,1,0,0,0,1.1,0.9,1,1
237,Bus237,BUS0237,PQ,In,500,1.02563,-41.59716,0,0,-18.62,9.71,0,2,1.1,0.9,1,1
238,Bus238,BUS0238,PQ,In,500,1.06882,-45.92216,0,0,0,0,0,0,1.1,0.9,1,1
239,Bus239,BUS0239,PQ,In,230,1.03935,-47.06589,0,0,0,0,0,0,1.1,0.9,1,1
240,Bus240,BUS0240,PV,In,18,1.05,-45.82833,2,0.45955,1,0,0,0,1.1,0.9,1,1
241,Bus241,BUS0241,PQ,In,230,1.02137,-50.69747,0,0,1.35,0.27,0,0,1.1,0.9,1,1
