branch,name,from,to,status,type,R (PU),X (PU),B (PU),ratio,ratingA(MW),ratingB(MW),RatingC(MW)
35,Bus37->Bus64(2),37,64,Closed,Line,0,0.00159,0.12,1,0,0,0
36,Bus39->Bus46(1),39,46,Closed,Line,0.00221,0.03346,0.0734,1,0,0,0
37,Bus39->Bus48(1),39,48,Closed,Line,0.0029,0.038,0.0824,1,0,0,0
38,Bus39->Bus59(1),39,59,Closed,Line,0.00309,0.04677,0.1008,1,0,0,0
39,Bus39->Bus60(1),39,60,Closed,Line,0.00226,0.03422,0.0751,1,0,0,0
40,Bus41->Bus55(1),41,55,Closed,Line,0.00047,0.00723,0.0162,1,0,0,0
41,Bus41->Bus58(1),41,58,Closed,Line,0.00035,0.00536,0.012,1,0,0,0
42,Bus42->Bus50(1),42,50,Closed,Line,0.0022,0.03422,0.0772,1,0,0,0
43,Bus42->Bus50(2),42,50,Closed,Line,0.00238,0.03669,0.0828,1,0,0,0
44,Bus42->Bus57(1),42,57,Closed,Line,0.00201,0.03074,0.0689,1,0,0,0
45,Bus42->Bus58(1),42,58,Closed,Line,0.00281,0.04296,0.0965,1,0,0,0
46,Bus44->Bus160(1),44,160,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
47,Bus44->Bus160(2),44,160,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
48,Bus46->Bus48(1),46,48,Closed,Line,0.00029,0.00434,0.0095,1,0,0,0
49,Bus48->Bus55(1),48,55,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
50,Bus48->Bus55(2),48,55,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
51,Bus48->Bus59(1),48,59,Closed,Line,0.00141,0.00967,0.0194,1,0,0,0
52,Bus48->Bus59(2),48,59,Closed,Line,0.00141,0.00967,0.0194,1,0,0,0
53,Bus48->Bus59(3),48,59,Closed,Line,0.00161,0.00971,0.0193,1,0,0,0
54,Bus48->Bus59(4),48,59,Closed,Line,0.00161,0.00971,0.0193,1,0,0,0
55,Bus48->Bus60(1),48,60,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
56,Bus48->Bus60(2),48,60,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
57,Bus48->Bus60(3),48,60,Closed,Line,0.00027,0.00393,0.0092,1,0,0,0
58,Bus48->Bus62(1),48,62,Closed,Line,0.00138,0.01116,0.0247,1,0,0,0
59,Bus48->Bus62(2),48,62,Closed,Line,0.00138,0.01116,0.0247,1,0,0,0
60,Bus49->Bus64(1),49,64,Closed,Line,0.00083,0.01884,1.6667,1,0,0,0
61,Bus50->Bus57(1),50,57,Closed,Line,0.00037,0.00366,0.0083,1,0,0,0
62,Bus50->Bus58(1),50,58,Closed,Line,0.00055,0.00586,0.0125,1,0,0,0
63,Bus52->Bus63(1),52,63,Closed,Line,0.0107,0.07905,0.3667,1,0,0,0
64,Bus53->Bus63(1),53,63,Closed,Line,0.0107,0.07905,0.3667,1,0,0,0
65,Bus54->Bus57(1),54,57,Closed,Line,0.00073,0.01025,0.0256,1,0,0,0
66,Bus54->Bus57(2),54,57,Closed,Line,0.00073,0.01025,0.0256,1,0,0,0
67,Bus55->Bus58(1),55,58,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
68,Bus55->Bus58(2),55,58,Closed,Line,0.00119,0.01244,0.028,1,0,0,0
69,Bus55->Bus62(1),55,62,Closed,Line,0.00128,0.00979,0.0212,1,0,0,0
70,Bus57->Bus58(1),57,58,Closed,Line,0.0011,0.01189,0.0251,1,0,0,0
71,Bus61->Bus137(1),61,137,Closed,Line,0.0014,0.0264,0.102,1,0,0,3070
72,Bus61->Bus150(1),61,150,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
73,Bus61->Bus150(2),61,150,Closed,Line,0.00065,0.01187,0.0467,1,0,0,3070
74,Bus64->Bus139(1),64,139,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
75,Bus64->Bus139(2),64,139,Closed,Line,0.00179,0.02524,0.5355,1,0,0,0
76,Bus64->Bus142(1),64,142,Closed,Line,0.0002,0.0041,0.2962,1,0,0,0
77,Bus66->Bus78(1),66,78,Closed,Line,0.0007,0.074,4.87,1,0,0,0
78,Bus68->Bus71(1),68,71,Closed,Line,0.00006,0.00131,0.0038,1,0,0,3020
79,Bus68->Bus71(2),68,71,Closed,Line,0.00006,0.00116,0.0033,1,0,0,3020
80,Bus69->Bus72(1),69,72,Closed,Line,0.00001,0.0003,0.0143,1,0,0,3450
81,Bus69->Bus72(2),69,72,Closed,Line,0.00001,0.0003,0.0184,1,0,0,3450
82,Bus69->Bus76(1),69,76,Closed,Line,0.00023,0.00451,0.3332,1,0,0,2175
83,Bus69->Bus76(2),69,76,Closed,Line,0.0002,0.00446,0.305,1,0,0,2175
84,Bus72->Bus197(1),72,197,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
85,Bus72->Bus197(2),72,197,Closed,Line,0.00191,0.02191,1.59,1,0,0,0
86,Bus73->Bus183(1),73,183,Closed,Line,0.00054,0.00422,1.104,1,0,0,0
87,Bus74->Bus78(1),74,78,Closed,Line,0.00113,0.02069,1.8553,1,0,0,0
88,Bus75->Bus78(1),75,78,Closed,Line,0.00142,0.02258,1.88,1,0,0,0
89,Bus75->Bus182(1),75,182,Closed,Line,0.00196,0.03304,1.88,1,0,0,0
90,Bus75->Bus183(1),75,183,Closed,Line,0.00125,0.00984,2.576,1,0,0,0
91,Bus76->Bus78(1),76,78,Closed,Line,0.0012,0.02316,1.7152,1,0,0,0
92,Bus76->Bus78(2),76,78,Closed,Line,0.0003,0.02,3.6,1,0,0,0
93,Bus76->Bus82(1),76,82,Closed,Line,0.00063,0.01412,1.0976,1,0,0,3450
94,Bus76->Bus82(2),76,82,Closed,Line,0.00109,0.02408,1.5554,1,0,0,3020
95,Bus76->Bus82(3),76,82,Closed,Line,0.00108,0.02409,1.5535,1,0,0,3020
96,Bus76->Bus181(1),76,181,Closed,Line,0.00048,0.00548,0.3975,1,0,0,0
97,Bus78->Bus80(1),78,80,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
98,Bus78->Bus80(2),78,80,Closed,Line,0.0002,0.0082,1.3,1,0,0,0
99,Bus78->Bus182(1),78,182,Closed,Line,0.00016,0.00183,0.1325,1,0,0,0
100,Bus78->Bus196(1),78,196,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
101,Bus78->Bus196(2),78,196,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
102,Bus78->Bus196(3),78,196,Closed,Line,0.00215,0.02465,1.78875,1,0,0,0
103,Bus81->Bus99(1),81,99,Closed,Line,0.00264,0.05356,5.2907,1,0,0,3600
104,Bus81->Bus180(1),81,180,Closed,Line,0,-0.02667,0,1,0,0,1732
105,Bus82->Bus87(1),82,87,Closed,Line,0.00041,0.00737,0.7269,1,0,0,3450
106,Bus82->Bus91(1),82,91,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
107,Bus82->Bus95(1),82,95,Closed,Line,0.00066,0.01266,0.9598,1,0,0,3020
108,Bus83->Bus89(1),83,89,Closed,Line,0.00072,0.01382,1.2757,1,0,0,3600
109,Bus83->Bus94(1),83,94,Closed,Line,0.00078,0.01502,1.1381,1,0,0,3020
110,Bus83->Bus98(1),83,98,Closed,Line,0.00074,0.01413,1.0663,1,0,0,3020
111,Bus83->Bus168(1),83,168,Closed,Line,0,-0.0072,0,1,0,0,1800
112,Bus83->Bus170(1),83,170,Closed,Line,0,-0.00864,0,1,0,0,1800
113,Bus83->Bus172(1),83,172,Closed,Line,0,-0.01,0,1,0,0,0
114,Bus84->Bus99(1),84,99,Closed,Line,0,-0.02667,0,1,0,0,1732
115,Bus85->Bus156(1),85,156,Closed,Line,0.0062,0.0673,1.1156,1,0,0,0
116,Bus85->Bus186(1),85,186,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
117,Bus85->Bus186(2),85,186,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
118,Bus85->Bus186(3),85,186,Closed,Line,0.01102,0.15552,2.62116,1,0,0,0
119,Bus86->Bus88(1),86,88,Closed,Line,0.0006,0.01036,1.0146,1,0,0,3450
120,Bus86->Bus90(1),86,90,Closed,Line,0.00012,0.00238,0.2193,1,0,0,3600
121,Bus86->Bus180(1),86,180,Open,Line,0.00122,0.02373,2.2071,1,0,0,3600
122,Bus86->Bus201(1),86,201,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
123,Bus87->Bus88(1),87,88,Closed,Line,0,-0.01263,0,1,0,0,2000
124,Bus89->Bus90(1),89,90,Closed,Line,0,-0.00858,0,1,0,0,2000
125,Bus91->Bus92(1),91,92,Closed,Line,0,-0.01263,0,1,0,0,2400
126,Bus92->Bus93(1),92,93,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
127,Bus93->Bus94(1),93,94,Closed,Line,0,-0.01263,0,1,0,0,2400
128,Bus95->Bus96(1),95,96,Closed,Line,0,-0.01263,0,1,0,0,2000
129,Bus96->Bus97(1),96,97,Closed,Line,0.00074,0.01428,1.0822,1,0,0,3020
130,Bus97->Bus98(1),97,98,Closed,Line,0,-0.01263,0,1,0,0,2000
131,Bus100->Bus101(1),100,101,Closed,Line,0.02482,0.16938,0.2023,1,0,0,838
132,Bus100->Bus117(1),100,117,Closed,Line,0.0148,0.10101,0.1207,1,0,0,838
133,Bus101->Bus105(1),101,105,Closed,Line,0.01382,0.09268,0.1106,1,0,0,747
134,Bus101->Bus106(1),101,106,Closed,Line,0.01668,0.11381,0.1361,1,0,0,838
135,Bus101->Bus113(1),101,113,Closed,Line,0.01113,0.06678,0.0729,1,0,0,752
136,Bus101->Bus113(2),101,113,Closed,Line,0.0105,0.0654,0.0686,1,0,0,602
137,Bus101->Bus113(3),101,113,Closed,Line,0.01105,0.06642,0.0716,1,0,0,752
138,Bus101->Bus117(1),101,117,Closed,Line,0.03903,0.27403,0.3107,1,0,0,747
139,Bus102->Bus104(1),102,104,Closed,Line,0.00079,0.01937,1.3285,1,0,0,0
140,Bus102->Bus108(1),102,108,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
141,Bus102->Bus108(2),102,108,Closed,Line,0.00087,0.02087,1.4571,1,0,0,0
142,Bus104->Bus107(1),104,107,Closed,Line,0.00083,0.01985,0,1,0,0,2450
143,Bus104->Bus134(1),104,134,Closed,Line,0.00093,0.03644,1.3895,1,0,0,2450
144,Bus104->Bus135(1),104,135,Closed,Line,0.00072,0.016,1.0879,1,0,0,2450
145,Bus105->Bus117(1),105,117,Closed,Line,0.03058,0.2046,0.2447,1,0,0,747
146,Bus106->Bus117(1),106,117,Closed,Line,0.02235,0.16106,0.1834,1,0,0,838
147,Bus107->Bus108(1),107,108,Closed,Line,0.00153,0.0147,0,1,0,0,1560
148,Bus107->Bus110(1),107,110,Closed,Line,0.00053,0.01297,0,1,0,0,2450
149,Bus108->Bus133(1),108,133,Closed,Line,0.00002,-0.01331,0,1,0,0,1800
150,Bus108->Bus135(1),108,135,Closed,Line,0.00002,-0.00998,0,1,0,0,2450
151,Bus108->Bus174(1),108,174,Closed,Line,0,-0.00935,0,1,0,0,2134
152,Bus108->Bus176(1),108,176,Closed,Line,0,-0.00944,0,1,0,0,2134
153,Bus108->Bus178(1),108,178,Closed,Line,0,-0.00935,0,1,0,0,2134
154,Bus111->Bus120(1),111,120,Closed,Line,0,-0.01,0,1,0,0,2667
155,Bus111->Bus173(1),111,173,Closed,Line,0,-0.01,0,1,0,0,0
156,Bus114->Bus124(1),114,124,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
157,Bus114->Bus126(1),114,126,Closed,Line,0.00002,-0.00998,0,1,0,0,1800
158,Bus114->Bus169(1),114,169,Closed,Line,0,-0.0072,0,1,0,0,1800
159,Bus114->Bus171(1),114,171,Closed,Line,0,-0.0072,0,1,0,0,1800
160,Bus115->Bus125(1),115,125,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
161,Bus115->Bus127(1),115,127,Closed,Line,0.00001,-0.00666,0,1,0,0,1800
162,Bus115->Bus128(1),115,128,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
163,Bus115->Bus130(1),115,130,Closed,Line,0.00001,-0.0072,0,1,0,0,2667
164,Bus119->Bus123(1),119,123,Closed,Line,0,-0.01,0,1,0,0,2667
165,Bus119->Bus129(1),119,129,Closed,Line,0.00001,-0.0112,0,1,0,0,2667
166,Bus119->Bus131(1),119,131,Closed,Line,0.00001,-0.0036,0,1,0,0,2667
167,Bus119->Bus132(1),119,132,Closed,Line,0.00001,-0.00755,0,1,0,0,0
168,Bus119->Bus134(1),119,134,Closed,Line,0.00001,-0.01098,0,1,0,0,2450
169,Bus120->Bus121(1),120,121,Closed,Line,0.00076,0.01952,1.8245,1,0,0,2894
170,Bus121->Bus122(1),121,122,Closed,Line,0,-0.01,0,1,0,0,2667
171,Bus122->Bus123(1),122,123,Closed,Line,0.00082,0.02119,1.9842,1,0,0,2894
172,Bus124->Bus125(1),124,125,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
173,Bus126->Bus127(1),126,127,Closed,Line,0.0014,0.02338,1.475,1,0,0,2396
174,Bus128->Bus129(1),128,129,Closed,Line,0.00154,0.03409,2.3114,1,0,0,2450
175,Bus130->Bus131(1),130,131,Closed,Line,0.00095,0.02102,1.4252,1,0,0,2450
176,Bus132->Bus133(1),132,133,Closed,Line,0.00165,0.05719,2.4774,1,0,0,2450
177,Bus136->Bus152(1),136,152,Closed,Line,0.00042,0.00905,0.6679,1,0,0,3600
178,Bus137->Bus143(1),137,143,Closed,Line,0.0019,0.0258,0.0984,1,0,0,2320
179,Bus137->Bus150(1),137,150,Closed,Line,0.00845,0.07034,0.1595,1,0,0,1160
180,Bus139->Bus142(1),139,142,Closed,Line,0.00193,0.02779,4.6712,1,0,0,3600
181,Bus139->Bus147(1),139,147,Closed,Line,0.00056,0.01415,1.0429,1,0,0,3600
182,Bus141->Bus143(1),141,143,Closed,Line,0.0011,0.0127,0.048,1,0,0,2320
183,Bus142->Bus145(1),142,145,Closed,Line,0.00028,0.00753,0.5174,1,0,0,3600
184,Bus142->Bus145(2),142,145,Closed,Line,0.00035,0.0075,0.5536,1,0,0,3600
185,Bus142->Bus147(1),142,147,Closed,Line,0.0019,0.031,4.1402,1,0,0,3600
186,Bus142->Bus151(1),142,151,Closed,Line,0.0006,0.0128,0.9462,1,0,0,3600
187,Bus142->Bus153(1),142,153,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
188,Bus142->Bus153(2),142,153,Closed,Line,0.00044,0.01125,0.8292,1,0,0,3600
189,Bus143->Bus146(1),143,146,Closed,Line,0.00138,0.05399,0.1525,1,0,0,2320
190,Bus143->Bus154(1),143,154,Closed,Line,0.0032,0.0395,0.144,1,0,0,2320
191,Bus145->Bus151(1),145,151,Closed,Line,0.00021,0.00457,0.3234,1,0,0,3600
192,Bus150->Bus154(1),150,154,Closed,Line,0.00285,0.03649,0.1266,1,0,0,2320
193,Bus150->Bus154(2),150,154,Closed,Line,0.00138,0.03399,0.1125,1,0,0,2320
194,Bus151->Bus152(1),151,152,Closed,Line,0.0004,0.0093,0.6856,1,0,0,3600
195,Bus153->Bus175(1),153,175,Closed,Line,0,-0.00935,0,1,0,0,2134
196,Bus153->Bus177(1),153,177,Closed,Line,0,-0.00935,0,1,0,0,2134
197,Bus153->Bus179(1),153,179,Closed,Line,0,-0.0084,0,1,0,0,2100
198,Bus155->Bus156(1),155,156,Closed,Line,0.0024,0.0332,0.5849,1,0,0,0
199,Bus155->Bus158(1),155,158,Closed,Line,0.0052,0.0602,1.01,1,0,0,0
200,Bus155->Bus158(2),155,158,Closed,Line,0.0049,0.0537,0.8843,1,0,0,0
201,Bus155->Bus160(1),155,160,Closed,Line,0.0017,0.0225,0.3992,1,0,0,0
202,Bus155->Bus160(2),155,160,Closed,Line,0.0021,0.0238,0.3845,1,0,0,0
203,Bus155->Bus165(1),155,165,Closed,Line,0.0012,0.0172,0.2987,1,0,0,0
204,Bus155->Bus167(1),155,167,Closed,Line,0.0008,0.0106,0.2039,1,0,0,0
205,Bus156->Bus167(1),156,167,Closed,Line,0.0016,0.0226,0.381,1,0,0,0
206,Bus157->Bus161(1),157,161,Closed,Line,0.0108,0.0965,0.3296,1,0,0,0
207,Bus158->Bus164(1),158,164,Closed,Line,0.0096,0.0878,1.4265,1,0,0,0
208,Bus158->Bus165(1),158,165,Closed,Line,0.0034,0.0392,0.6524,1,0,0,0
209,Bus158->Bus166(1),158,166,Closed,Line,0.0034,0.0374,0.6208,1,0,0,0
210,Bus158->Bus166(2),158,166,Closed,Line,0.0034,0.0372,0.6182,1,0,0,0
211,Bus160->Bus166(1),160,166,Closed,Line,0.0038,0.034,0.5824,1,0,0,0
212,Bus160->Bus166(2),160,166,Closed,Line,0.0032,0.0349,0.5722,1,0,0,0
213,Bus168->Bus169(1),168,169,Closed,Line,0.00103,0.02338,1.5804,1,0,0,3020
214,Bus170->Bus171(1),170,171,Closed,Line,0.00107,0.0247,1.527,1,0,0,3020
215,Bus172->Bus173(1),172,173,Closed,Line,0.00103,0.0323,2.796,1,0,0,0
216,Bus174->Bus175(1),174,175,Closed,Line,0.00123,0.02659,1.987,1,0,0,3600
217,Bus176->Bus177(1),176,177,Closed,Line,0.00123,0.02662,1.9888,1,0,0,3600
218,Bus178->Bus179(1),178,179,Closed,Line,0.00112,0.02517,1.8359,1,0,0,3600
219,Bus180->Bus201(1),180,201,Closed,Line,0.00061,0.01187,1.10355,1,0,0,3600
220,Bus181->Bus182(1),181,182,Closed,Line,0.00088,0.01004,0.72875,1,0,0,0
221,Bus184->Bus185(1),184,185,Closed,Line,0.02046,0.12243,0.13365,1,0,0,0
222,Bus185->Bus188(1),185,188,Closed,Line,0.0744,0.4452,0.486,1,0,0,0
223,Bus187->Bus188(1),187,188,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
224,Bus187->Bus188(2),187,188,Closed,Line,0.05394,0.32277,0.35235,1,0,0,0
225,Bus188->Bus189(1),188,189,Closed,Line,0.06045,0.36173,0.39488,1,0,0,0
226,Bus188->Bus189(2),188,189,Closed,Line,0.06696,0.40068,0.4374,1,0,0,0
227,Bus191->Bus200(1),191,200,Closed,Line,0.00918,0.1296,2.1843,1,0,0,0
228,Bus193->Bus194(1),193,194,Closed,Line,0.0372,0.2226,0.243,1,0,0,0
229,Bus195->Bus200(1),195,200,Closed,Line,0.01428,0.2016,3.3978,1,0,0,0
230,Bus196->Bus197(1),196,197,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
231,Bus196->Bus197(2),196,197,Closed,Line,0.00239,0.02739,1.9875,1,0,0,0
232,Bus2->Bus3(1),2,3,Closed,Transformer,0,0.0146,0,1,0,0,0
233,Bus2->Bus4(1),2,4,Closed,Transformer,0,0.0173,0,0.9545,0,0,0
234,Bus5->Bus6(1),5,6,Closed,Transformer,0,0.01238,0,1,0,0,0
235,Bus5->Bus11(1),5,11,Closed,Transformer,0,0.015,0,1,0,0,0
236,Bus7->Bus8(1),7,8,Closed,Transformer,0,0.011,0,1.063,0,0,0
237,Bus7->Bus8(2),7,8,Closed,Transformer,0,0.011,0,1.063,0,0,0
238,Bus8->Bus9(1),8,9,Closed,Transformer,0,0.0059,0,1,0,0,3000
239,Bus8->Bus10(1),8,10,Closed,Transformer,0.00028,0.0138,0,1,0,0,430
240,Bus8->Bus10(2),8,10,Closed,Transformer,0.00029,0.0139,0,1,0,0,430
241,Bus12->Bus13(1),12,13,Closed,Transformer,0,0.00666,0,1.08,0,0,2000
242,Bus12->Bus194(1),12,194,Closed,Transformer,0.00013,0.01386,0,1,0,0,0
243,Bus16->Bus15(1),16,15,Closed,Transformer,0.00006,0.00495,0,1.1061,0,0,3066
244,Bus17->Bus18(1),17,18,Closed,Transformer,0,0.006,0,1.0435,0,0,0
245,Bus31->Bus30(1),31,30,Closed,Transformer,0,0.0015,0,1.05,0,0,0
246,Bus32->Bus33(1),32,33,Closed,Transformer,0,0.01,0,1.1,0,0,0
247,Bus34->Bus35(1),34,35,Closed,Transformer,0,0.002,0,1,0,0,0
248,Bus85->Bus36(1),85,36,Closed,Transformer,0,0.0046,0,1,0,0,2000
249,Bus38->Bus48(1),38,48,Closed,Transformer,0.00013,0.00693,0,1.05,0,0,0
250,Bus39->Bus40(1),39,40,Closed,Transformer,0.0005,0.0238,0,1,0,0,0
251,Bus42->Bus43(1),42,43,Closed,Transformer,0.00058,0.02535,0,1.0491,0,0,0
252,Bus44->Bus45(1),44,45,Closed,Transformer,0,0.0052,0,1.025,0,0,0
253,Bus48->Bus47(1),48,47,Closed,Transformer,0.00499,0.11473,0,1.0478,0,0,0
254,Bus49->Bus48(1),49,48,Closed,Transformer,0.00026,0.01386,0,1.05,0,0,0
255,Bus52->Bus51(1),52,51,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
256,Bus53->Bus51(1),53,51,Closed,Transformer,0.00059,0.01491,0,1.0017,0,0,0
257,Bus54->Bus51(1),54,51,Closed,Transformer,0.0003,0.0133,0,1,0,0,0
258,Bus54->Bus51(2),54,51,Closed,Transformer,0.0003,0.0134,0,1,0,0,0
259,Bus56->Bus55(1),56,55,Closed,Transformer,0.00013,0.01386,0,1.0106,0,0,0
260,Bus56->Bus55(2),56,55,Closed,Transformer,0.00013,0.01386,0,1.0106,0,0,0
261,Bus60->Bus61(1),60,61,Closed,Transformer,0,0.00115,0,1.0133,0,0,0
262,Bus64->Bus63(1),64,63,Closed,Transformer,0.0002,0.02338,0,0.9789,0,0,0
263,Bus66->Bus65(1),66,65,Closed,Transformer,0,0.005,0,1.09,0,0,0
264,Bus68->Bus67(1),68,67,Closed,Transformer,0.00089,0.0299,0,0.9873,0,0,250
265,Bus69->Bus68(1),69,68,Closed,Transformer,0.0002,0.01181,0,1.0238,0,0,1008
266,Bus69->Bus68(2),69,68,Closed,Transformer,0.00009,0.00735,0,1.0238,0,0,1300
267,Bus68->Bus70(1),68,70,Closed,Transformer,0,0.01034,0,1.0455,0,0,2000
268,Bus72->Bus71(1),72,71,Closed,Transformer,0,0.00221,0,1.0234,0,0,2500
269,Bus73->Bus199(1),73,199,Closed,Transformer,0,0.00666,0,1,0,0,0
270,Bus74->Bus198(1),74,198,Closed,Transformer,0,0.002,0,1,0,0,0
271,Bus76->Bus77(1),76,77,Closed,Transformer,0,0.00375,0,1.0977,0,0,5000
272,Bus80->Bus79(1),80,79,Closed,Transformer,0,0.0025,0,1.066,0,0,0
273,Bus84->Bus85(1),84,85,Closed,Transformer,0,0.0072,0,1.05,0,0,1500
274,Bus102->Bus103(1),102,103,Closed,Transformer,0,0.0098,0,1.05,0,0,0
275,Bus109->Bus108(1),109,108,Closed,Transformer,0.0003,0.0174,0,1.119,0,0,840
276,Bus109->Bus108(2),109,108,Closed,Transformer,0.0002,0.0119,0,1.119,0,0,1120
277,Bus112->Bus113(1),112,113,Closed,Transformer,0,0.02281,0,0.9174,0,0,0
278,Bus113->Bus114(1),113,114,Closed,Transformer,0.0001,0.0174,0,1.119,0,0,840
279,Bus116->Bus117(1),116,117,Closed,Transformer,0,0.01815,0,0.9091,0,0,0
280,Bus117->Bus119(1),117,119,Closed,Transformer,0.0002,0.0125,0,1.119,0,0,1120
281,Bus118->Bus119(1),118,119,Closed,Transformer,0,0.00448,0,0.9452,0,0,0
282,Bus138->Bus139(1),138,139,Closed,Transformer,0,0.01512,0,0.996,0,0,0
283,Bus139->Bus195(1),139,195,Closed,Transformer,0,0.0072,0,1.05,0,0,1500
284,Bus140->Bus141(1),140,141,Closed,Transformer,0,0.00365,0,0.9787,0,0,0
285,Bus144->Bus145(1),144,145,Closed,Transformer,0,0.00516,0,0.9843,0,0,0
286,Bus145->Bus146(1),145,146,Closed,Transformer,0,0.005,0,1,0,0,0
287,Bus147->Bus148(1),147,148,Closed,Transformer,0,0.0098,0,1.05,0,0,0
288,Bus149->Bus150(1),149,150,Closed,Transformer,0,0.01026,0,0.9871,0,0,0
289,Bus153->Bus154(1),153,154,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
290,Bus153->Bus154(2),153,154,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
291,Bus153->Bus154(3),153,154,Closed,Transformer,0,0.01149,0,1.0631,0,0,1120
292,Bus156->Bus157(1),156,157,Closed,Transformer,0.0003,0.0181,0,1,0,0,0
293,Bus158->Bus159(1),158,159,Closed,Transformer,0.0002,0.0058,0,0.9855,0,0,0
