5001000000,5.0010000000000003
5001051199,5.0010511989999999
5001060799,5.0010607990000002
5002051199,5.0020511990000003
5002052199,5.0020521990000004
5002103398,5.002103398
5002112998,5.0021129980000003
5003103398,5.0031033980000004
5003104398,5.0031043980000005
5003163598,5.0031635980000004
5003173198,5.0031731980000007
5004163598,5.0041635979999999
5010000000,5.0100000000000007
5012163598,5.0121635979999999
5012214797,5.0122147970000004
5012224397,5.0122243970000007
5013214797,5.0132147970000007
5013215797,5.013215797
5013266996,5.0132669960000005
5013276596,5.0132765960000008
5014266996,5.0142669959999999
5014267996,5.0142679960000001
5014327196,5.014327196
5014336796,5.0143367960000003
5015327196,5.0153271960000003
5015328196,5.0153281960000005
5015384196,5.0153841960000003
5015393796,5.0153937960000006
5016384196,5.0163841960000006
5020000000,5.0200000000000005
5030000000,5.0300000000000002
5040000000,5.04
5050000000,5.0500000000000007
5060000000,5.0600000000000005
5070000000,5.0700000000000003
5080000000,5.0800000000000001
5090000000,5.0900000000000007
5100000000,5.1000000000000005
5110000000,5.1100000000000003
5120000000,5.1200000000000001
5130000000,5.1299999999999999
5140000000,5.1400000000000006
5150000000,5.1500000000000004
5160000000,5.1600000000000001
5170000000,5.1699999999999999
5180000000,5.1800000000000006
5190000000,5.1900000000000004
5200000000,5.2000000000000002
5210000000,5.21
5220000000,5.2200000000000006
5230000000,5.2300000000000004
5240000000,5.2400000000000002
5250000000,5.25
5260000000,5.2600000000000007
5270000000,5.2700000000000005
5280000000,5.2800000000000002
5290000000,5.29
5300000000,5.3000000000000007
5310000000,5.3100000000000005
5320000000,5.3200000000000003
5330000000,5.3300000000000001
5340000000,5.3400000000000007
5350000000,5.3500000000000005
5360000000,5.3600000000000003
5370000000,5.3700000000000001
5380000000,5.3799999999999999
5390000000,5.3900000000000006
5400000000,5.4000000000000004
5410000000,5.4100000000000001
5420000000,5.4199999999999999
5430000000,5.4300000000000006
5440000000,5.4400000000000004
5450000000,5.4500000000000002
5460000000,5.46
5470000000,5.4700000000000006
5480000000,5.4800000000000004
5490000000,5.4900000000000002
5500000000,5.5
5510000000,5.5100000000000007
5520000000,5.5200000000000005
5530000000,5.5300000000000002
5540000000,5.54
5550000000,5.5500000000000007
5560000000,5.5600000000000005
5570000000,5.5700000000000003
5580000000,5.5800000000000001
5590000000,5.5900000000000007
5600000000,5.6000000000000005
5610000000,5.6100000000000003
5620000000,5.6200000000000001
5630000000,5.6300000000000008
5640000000,5.6400000000000006
5650000000,5.6500000000000004
5660000000,5.6600000000000001
5670000000,5.6699999999999999
5680000000,5.6800000000000006
5690000000,5.6900000000000004
5700000000,5.7000000000000002
5710000000,5.71
5720000000,5.7200000000000006
5730000000,5.7300000000000004
5740000000,5.7400000000000002
5750000000,5.75
5760000000,5.7600000000000007
5770000000,5.7700000000000005
5780000000,5.7800000000000002
5790000000,5.79
5800000000,5.8000000000000007
5810000000,5.8100000000000005
5820000000,5.8200000000000003
5830000000,5.8300000000000001
5840000000,5.8400000000000007
5850000000,5.8500000000000005
5860000000,5.8600000000000003
5870000000,5.8700000000000001
5880000000,5.8800000000000008
5890000000,5.8900000000000006
5900000000,5.9000000000000004
5910000000,5.9100000000000001
5920000000,5.9199999999999999
5930000000,5.9300000000000006
5940000000,5.9400000000000004
5950000000,5.9500000000000002
5960000000,5.96
5970000000,5.9700000000000006
5980000000,5.9800000000000004
5990000000,5.9900000000000002
6000000000,6
6004163598,6.0041635980000008
6010000000,6.0100000000000007
6020000000,6.0200000000000005
6030000000,6.0300000000000002
6040000000,6.04
6050000000,6.0500000000000007
6060000000,6.0600000000000005
6070000000,6.0700000000000003
6080000000,6.0800000000000001
6090000000,6.0900000000000007
6100000000,6.1000000000000005
6110000000,6.1100000000000003
6120000000,6.1200000000000001
6130000000,6.1300000000000008
6140000000,6.1400000000000006
6150000000,6.1500000000000004
6160000000,6.1600000000000001
6170000000,6.1700000000000008
6180000000,6.1800000000000006
6190000000,6.1900000000000004
6200000000,6.2000000000000002
6210000000,6.21
6220000000,6.2200000000000006
6230000000,6.2300000000000004
6240000000,6.2400000000000002
6250000000,6.25
6260000000,6.2600000000000007
6270000000,6.2700000000000005
6280000000,6.2800000000000002
6290000000,6.29
6300000000,6.3000000000000007
6310000000,6.3100000000000005
6320000000,6.3200000000000003
6330000000,6.3300000000000001
6340000000,6.3400000000000007
6350000000,6.3500000000000005
6360000000,6.3600000000000003
6370000000,6.3700000000000001
6380000000,6.3800000000000008
6390000000,6.3900000000000006
6400000000,6.4000000000000004
6410000000,6.4100000000000001
6420000000,6.4200000000000008
6430000000,6.4300000000000006
6440000000,6.4400000000000004
6450000000,6.4500000000000002
6460000000,6.46
6470000000,6.4700000000000006
6480000000,6.4800000000000004
6490000000,6.4900000000000002
6500000000,6.5
6510000000,6.5100000000000007
6520000000,6.5200000000000005
6530000000,6.5300000000000002
6540000000,6.54
6550000000,6.5500000000000007
6560000000,6.5600000000000005
6570000000,6.5700000000000003
6580000000,6.5800000000000001
6590000000,6.5900000000000007
6600000000,6.6000000000000005
6610000000,6.6100000000000003
6620000000,6.6200000000000001
6630000000,6.6300000000000008
6640000000,6.6400000000000006
6650000000,6.6500000000000004
6660000000,6.6600000000000001
6670000000,6.6700000000000008
6680000000,6.6800000000000006
6690000000,6.6900000000000004
6700000000,6.7000000000000002
6710000000,6.7100000000000009
6720000000,6.7200000000000006
6730000000,6.7300000000000004
6740000000,6.7400000000000002
6750000000,6.75
6760000000,6.7600000000000007
6770000000,6.7700000000000005
6780000000,6.7800000000000002
6790000000,6.79
6800000000,6.8000000000000007
6810000000,6.8100000000000005
6820000000,6.8200000000000003
6830000000,6.8300000000000001
6840000000,6.8400000000000007
6850000000,6.8500000000000005
6860000000,6.8600000000000003
6870000000,6.8700000000000001
6880000000,6.8800000000000008
6890000000,6.8900000000000006
6900000000,6.9000000000000004
6910000000,6.9100000000000001
6920000000,6.9200000000000008
6930000000,6.9300000000000006
6940000000,6.9400000000000004
6950000000,6.9500000000000002
6960000000,6.9600000000000009
6970000000,6.9700000000000006
6980000000,6.9800000000000004
6990000000,6.9900000000000002
7000000000,7
7010000000,7.0100000000000007
7020000000,7.0200000000000005
7030000000,7.0300000000000002
7040000000,7.04
7050000000,7.0500000000000007
7060000000,7.0600000000000005
7070000000,7.0700000000000003
7080000000,7.0800000000000001
7090000000,7.0900000000000007
7100000000,7.1000000000000005
7110000000,7.1100000000000003
7120000000,7.1200000000000001
7130000000,7.1300000000000008
7140000000,7.1400000000000006
7150000000,7.1500000000000004
7160000000,7.1600000000000001
7170000000,7.1700000000000008
7180000000,7.1800000000000006
7190000000,7.1900000000000004
7200000000,7.2000000000000002
7210000000,7.2100000000000009
7220000000,7.2200000000000006
7230000000,7.2300000000000004
7240000000,7.2400000000000002
7250000000,7.2500000000000009
7260000000,7.2600000000000007
7270000000,7.2700000000000005
7280000000,7.2800000000000002
7290000000,7.29
7300000000,7.3000000000000007
7310000000,7.3100000000000005
7320000000,7.3200000000000003
7330000000,7.3300000000000001
7340000000,7.3400000000000007
7350000000,7.3500000000000005
7360000000,7.3600000000000003
7370000000,7.3700000000000001
7380000000,7.3800000000000008
7390000000,7.3900000000000006
7400000000,7.4000000000000004
7410000000,7.4100000000000001
7420000000,7.4200000000000008
7430000000,7.4300000000000006
7440000000,7.4400000000000004
7450000000,7.4500000000000002
7460000000,7.4600000000000009
7470000000,7.4700000000000006
7480000000,7.4800000000000004
7490000000,7.4900000000000002
7500000000,7.5000000000000009
7510000000,7.5100000000000007
7520000000,7.5200000000000005
7530000000,7.5300000000000002
7540000000,7.54
7550000000,7.5500000000000007
7560000000,7.5600000000000005
7570000000,7.5700000000000003
7580000000,7.5800000000000001
7590000000,7.5900000000000007
7600000000,7.6000000000000005
7610000000,7.6100000000000003
7620000000,7.6200000000000001
7630000000,7.6300000000000008
7640000000,7.6400000000000006
7650000000,7.6500000000000004
7660000000,7.6600000000000001
7670000000,7.6700000000000008
7680000000,7.6800000000000006
7690000000,7.6900000000000004
7700000000,7.7000000000000002
7710000000,7.7100000000000009
7720000000,7.7200000000000006
7730000000,7.7300000000000004
7740000000,7.7400000000000002
7750000000,7.7500000000000009
7760000000,7.7600000000000007
7770000000,7.7700000000000005
7780000000,7.7800000000000002
7790000000,7.7900000000000009
7800000000,7.8000000000000007
7810000000,7.8100000000000005
7820000000,7.8200000000000003
7830000000,7.8300000000000001
7840000000,7.8400000000000007
7850000000,7.8500000000000005
7860000000,7.8600000000000003
7870000000,7.8700000000000001
7880000000,7.8800000000000008
7890000000,7.8900000000000006
7900000000,7.9000000000000004
7910000000,7.9100000000000001
7920000000,7.9200000000000008
7930000000,7.9300000000000006
7940000000,7.9400000000000004
7950000000,7.9500000000000002
7960000000,7.9600000000000009
7970000000,7.9700000000000006
7980000000,7.9800000000000004
7990000000,7.9900000000000002
8000000000,8
8004163598,8.0041635979999999
8010000000,8.0099999999999998
8020000000,8.0200000000000014
8029999999,8.0299999990000011
8029999999,8.0299999990000011
8039999999,8.0399999990000008
8039999999,8.0399999990000008
8050000000,8.0500000000000007
8060000000,8.0600000000000005
8070000000,8.0700000000000003
8080000000,8.0800000000000001
8090000000,8.0899999999999999
8100000000,8.0999999999999996
8109999999,8.1099999990000011
8109999999,8.1099999990000011
8119999999,8.1199999990000009
8119999999,8.1199999990000009
8130000000,8.1300000000000008
8140000000,8.1400000000000006
8150000000,8.1500000000000004
8160000000,8.1600000000000001
8170000000,8.1699999999999999
8180000000,8.1799999999999997
8189999999,8.1899999990000012
8189999999,8.1899999990000012
8199999999,8.199999999000001
8199999999,8.199999999000001
8210000000,8.2100000000000009
8220000000,8.2200000000000006
8230000000,8.2300000000000004
8240000000,8.2400000000000002
8250000000,8.25
8260000000,8.2599999999999998
8270000000,8.2700000000000014
8279999999,8.2799999990000011
8279999999,8.2799999990000011
8289999999,8.2899999990000008
8289999999,8.2899999990000008
8300000000,8.3000000000000007
8310000000,8.3100000000000005
8320000000,8.3200000000000003
8330000000,8.3300000000000001
8340000000,8.3399999999999999
8350000000,8.3499999999999996
8359999999,8.3599999990000011
8359999999,8.3599999990000011
8369999999,8.3699999990000009
8369999999,8.3699999990000009
8380000000,8.3800000000000008
8390000000,8.3900000000000006
8400000000,8.4000000000000004
8410000000,8.4100000000000001
8420000000,8.4199999999999999
8430000000,8.4299999999999997
8439999999,8.4399999990000012
8439999999,8.4399999990000012
8449999999,8.449999999000001
8449999999,8.449999999000001
8460000000,8.4600000000000009
8470000000,8.4700000000000006
8480000000,8.4800000000000004
8490000000,8.4900000000000002
8500000000,8.5
8510000000,8.5099999999999998
8520000000,8.5200000000000014
8529999999,8.5299999990000011
8529999999,8.5299999990000011
8539999999,8.5399999990000008
8539999999,8.5399999990000008
8550000000,8.5500000000000007
8560000000,8.5600000000000005
8570000000,8.5700000000000003
8580000000,8.5800000000000001
8590000000,8.5899999999999999
8600000000,8.6000000000000014
8610000000,8.6100000000000012
8620000000,8.620000000000001
8630000000,8.6300000000000008
8640000000,8.6400000000000006
8650000000,8.6500000000000004
8660000000,8.6600000000000001
8670000000,8.6699999999999999
8680000000,8.6799999999999997
8690000000,8.6900000000000013
8700000000,8.7000000000000011
8710000000,8.7100000000000009
8720000000,8.7200000000000006
8730000000,8.7300000000000004
8740000000,8.7400000000000002
8750000000,8.75
8760000000,8.7599999999999998
8770000000,8.7700000000000014
8780000000,8.7800000000000011
8790000000,8.7900000000000009
8800000000,8.8000000000000007
8810000000,8.8100000000000005
8820000000,8.8200000000000003
8830000000,8.8300000000000001
8840000000,8.8399999999999999
8850000000,8.8500000000000014
8860000000,8.8600000000000012
8870000000,8.870000000000001
8880000000,8.8800000000000008
8890000000,8.8900000000000006
8900000000,8.9000000000000004
8910000000,8.9100000000000001
8920000000,8.9199999999999999
8930000000,8.9299999999999997
8940000000,8.9400000000000013
8950000000,8.9500000000000011
8960000000,8.9600000000000009
8970000000,8.9700000000000006
8980000000,8.9800000000000004
8990000000,8.9900000000000002
9000000000,9
9010000000,9.0099999999999998
9020000000,9.0200000000000014
9030000000,9.0300000000000011
9040000000,9.0400000000000009
9050000000,9.0500000000000007
9060000000,9.0600000000000005
9070000000,9.0700000000000003
9080000000,9.0800000000000001
9090000000,9.0899999999999999
9100000000,9.1000000000000014
9110000000,9.1100000000000012
9120000000,9.120000000000001
9130000000,9.1300000000000008
9140000000,9.1400000000000006
9150000000,9.1500000000000004
9160000000,9.1600000000000001
9170000000,9.1699999999999999
9180000000,9.1799999999999997
9190000000,9.1900000000000013
9200000000,9.2000000000000011
9210000000,9.2100000000000009
9220000000,9.2200000000000006
9230000000,9.2300000000000004
9240000000,9.2400000000000002
9250000000,9.25
9260000000,9.2599999999999998
9270000000,9.2700000000000014
9280000000,9.2800000000000011
9290000000,9.2900000000000009
9300000000,9.3000000000000007
9310000000,9.3100000000000005
9320000000,9.3200000000000003
9330000000,9.3300000000000001
9340000000,9.3399999999999999
9350000000,9.3500000000000014
9360000000,9.3600000000000012
9370000000,9.370000000000001
9380000000,9.3800000000000008
9390000000,9.3900000000000006
9400000000,9.4000000000000004
9410000000,9.4100000000000001
9420000000,9.4199999999999999
9430000000,9.4299999999999997
9440000000,9.4400000000000013
9450000000,9.4500000000000011
9460000000,9.4600000000000009
9470000000,9.4700000000000006
9480000000,9.4800000000000004
9490000000,9.4900000000000002
9500000000,9.5
9510000000,9.5099999999999998
9520000000,9.5200000000000014
9530000000,9.5300000000000011
9540000000,9.5400000000000009
9550000000,9.5500000000000007
9560000000,9.5600000000000005
9570000000,9.5700000000000003
9580000000,9.5800000000000001
9590000000,9.5899999999999999
9600000000,9.6000000000000014
9610000000,9.6100000000000012
9620000000,9.620000000000001
9630000000,9.6300000000000008
9640000000,9.6400000000000006
9650000000,9.6500000000000004
9660000000,9.6600000000000001
9670000000,9.6699999999999999
9680000000,9.6799999999999997
9690000000,9.6900000000000013
9700000000,9.7000000000000011
9710000000,9.7100000000000009
9720000000,9.7200000000000006
9730000000,9.7300000000000004
9740000000,9.7400000000000002
9750000000,9.75
9760000000,9.7599999999999998
9770000000,9.7700000000000014
9780000000,9.7800000000000011
9790000000,9.7900000000000009
9800000000,9.8000000000000007
9810000000,9.8100000000000005
9820000000,9.8200000000000003
9830000000,9.8300000000000001
9840000000,9.8399999999999999
9850000000,9.8500000000000014
9860000000,9.8600000000000012
9870000000,9.870000000000001
9880000000,9.8800000000000008
9890000000,9.8900000000000006
9900000000,9.9000000000000004
9910000000,9.9100000000000001
9920000000,9.9199999999999999
9930000000,9.9300000000000015
9940000000,9.9400000000000013
9950000000,9.9500000000000011
9960000000,9.9600000000000009
